audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
40.2401875,0.026202334091067314,0.02733965404331684,0.18148396656322513,0.3482587064676617,0.507354736328125,0.019804641604423523,0.0,34.17,0.8491511129265986,2.0,0.9099999999999993,1.0399999999999991,1.8199999999999985,126.7389720785968,149.25373134328356,85.0,33.61713790893555,0.24585098028182983,0.0,0.0,0.014892078004777431,1.0354852676391602,7.5288310050964355,-10.386285781860352,0.042734917253255844,2.340054988861084,val,6266a87a7adacd7a91cabc93,q6
140.4575,0.05812279134988785,0.05697949230670929,0.1588274739812194,0.3616945532217871,0.645477294921875,0.04714737460017204,3.02,119.0,0.847231368919424,11.0,1.269090909090911,3.1400000000000006,13.96000000000002,99.10471138956623,116.97478991596638,232.0,31.476253509521484,0.09848185628652573,0.0,0.0,0.018092764541506767,1.104230284690857,6.394447326660156,-10.827960968017578,0.04188572242856026,1.559940218925476,val,6266a95d927943d0147dc188,q1
106.1384375,0.06269543617963791,0.056913211941719055,0.1610285865032322,0.3133836003770028,0.639739990234375,0.05082988739013672,1.1,78.72,0.741672874164932,16.0,1.353125,3.740000000000002,21.65,124.36587828985141,167.6829268292683,220.0,31.07213592529297,0.10624630749225616,0.0,0.0,0.016635878011584282,1.051119089126587,6.300197601318359,-10.134090423583984,0.04342135787010193,1.4707268476486206,val,6266a95d927943d0147dc188,q2
162.377125,0.06067841872572899,0.05652812868356705,0.1560592186473382,0.3384662765629812,0.65435791015625,0.04913331940770149,7.89,126.70000000000005,0.7802823211705469,16.0,1.235625,2.5600000000000023,19.77,117.5042358952962,150.59194948697706,318.0,31.183088302612305,0.1130007952451706,0.0,0.0,0.019074400886893272,1.1203081607818604,6.0708417892456055,-9.876827239990234,0.04549771174788475,1.5464235544204712,val,6266a95d927943d0147dc188,q3
96.1770625,0.06496104598045349,0.055159177631139755,0.16699938654771931,0.2792511700468019,0.668060302734375,0.05180080235004425,2.18,86.47999999999999,0.89917489422179,3.0,1.100000000000002,1.3800000000000026,3.300000000000006,135.3753136305239,150.55504162812213,217.0,32.36943817138672,0.12330284714698792,0.0,0.0,0.0206599123775959,1.2103389501571655,5.695653915405273,-8.075075149536133,0.048479728400707245,1.9769014120101929,val,6266a95d927943d0147dc188,q4
102.5393125,0.06631868332624435,0.05489179119467735,0.1556781915217831,0.2726829268292683,0.65087890625,0.05347471684217453,1.3,81.14,0.7913062611961632,14.0,1.2442857142857153,3.179999999999999,17.420000000000016,136.337953309371,172.29479911264482,233.0,31.68391990661621,0.11705575883388519,0.0,0.0,0.0195233765989542,1.1493862867355347,5.902573108673096,-9.809597969055176,0.042017992585897446,1.6492631435394287,val,6266a95d927943d0147dc188,q5
120.488375,0.06542691588401794,0.05467892810702324,0.1579655288142574,0.27563304275633044,0.63775634765625,0.053048569709062576,2.54,90.34000000000003,0.7497818772972914,13.0,1.8176923076923073,5.450000000000003,23.629999999999995,126.48523145905155,168.69603719282705,254.0,31.379207611083984,0.10816630721092224,0.0,0.0,0.01876780204474926,1.1332592964172363,6.305767059326172,-10.909294128417969,0.04970894753932953,1.411725640296936,val,6266a95d927943d0147dc188,q6
171.57225,0.023105040192604065,0.02677542343735695,0.17907586274727658,0.40454677936461675,0.696502685546875,0.017560936510562897,1.68,154.07999999999996,0.8980473240864998,11.0,0.7163636363636374,1.0,7.880000000000011,153.52132993534795,170.95015576323993,439.0,33.0521240234375,0.16819383203983307,0.0,0.0,0.023739170283079147,1.4073809385299683,5.076746463775635,-7.2151031494140625,0.05669013038277626,2.431345224380493,val,6282486284f992485dcdf4ea,q1
127.9419375,0.024672850966453552,0.030215252190828323,0.143360021884938,0.43471462079749806,0.676971435546875,0.019247107207775116,2.58,105.96000000000001,0.8281881771565325,8.0,1.7974999999999994,5.34,14.379999999999995,125.21304830169545,151.18912797281993,267.0,34.22641372680664,0.18529818952083588,0.0,0.0,0.03203378617763519,1.3083817958831787,6.179396152496338,-10.251980781555176,0.04412931948900223,2.283390760421753,val,6282486284f992485dcdf4ea,q2
139.412625,0.02139306627213955,0.022372018545866013,0.15864244658726503,0.4350789096126255,0.682159423828125,0.016525035724043846,2.45,121.06000000000006,0.8683575106630412,6.0,1.8066666666666642,3.299999999999997,10.839999999999986,116.6321916684375,134.31356352222033,271.0,33.619842529296875,0.18751183152198792,0.0,0.0,0.028770340606570244,1.3192112445831299,5.997872829437256,-9.987247467041016,0.048259187489748,2.1686055660247803,val,6282486284f992485dcdf4ea,q3
117.09825,0.023381901904940605,0.025516746565699577,0.14452508071484882,0.4126441691584793,0.69171142578125,0.01785155013203621,2.82,102.88,0.8785784586874698,9.0,0.8200000000000001,1.240000000000002,7.380000000000001,142.95687595672865,162.71384136858475,279.0,33.87907791137695,0.16777993738651276,0.0,0.0,0.02370583824813366,1.3097079992294312,5.948542594909668,-8.80016803741455,0.05018753558397293,2.4096386432647705,val,6282486284f992485dcdf4ea,q4
90.9758125,0.021707821637392044,0.023066669702529907,0.1614571740271446,0.4321055525013744,0.64923095703125,0.016812976449728012,1.01,73.16,0.8041697896350197,9.0,1.0744444444444439,1.8399999999999963,9.669999999999995,123.32948386693441,153.36249316566432,187.0,35.473655700683594,0.2061118334531784,0.0,0.0,0.030918121337890625,1.3451935052871704,6.160933971405029,-8.828156471252441,0.0465717576444149,2.4419755935668945,val,6282486284f992485dcdf4ea,q5
99.242125,0.02521606720983982,0.02895682491362095,0.15189879795172537,0.3870967741935484,0.703369140625,0.019669145345687866,0.75,79.84000000000003,0.804497082262195,12.0,1.1149999999999973,1.5800000000000018,13.379999999999967,163.84171540059225,203.65731462925842,271.0,35.63944625854492,0.1855105757713318,0.0,0.0,0.029170703142881393,1.3280656337738037,5.775702953338623,-8.322840690612793,0.0505555160343647,2.2887678146362305,val,6282486284f992485dcdf4ea,q6
43.0265625,0.018557578325271606,0.020123722031712532,0.15899939572124155,0.4790697674418605,0.375244140625,0.014197302982211113,1.33,32.019999999999996,0.7441914515016159,2.0,0.9099999999999993,1.299999999999999,1.8199999999999985,111.55899335439591,149.9063085571518,80.0,30.9649600982666,0.2531479299068451,0.0,0.0,0.03466294705867767,1.272037148475647,5.9632134437561035,-13.491131782531738,0.0651138499379158,2.188081979751587,val,62825aef9d9d5544867a6fc0,q1
64.4818125,0.022936727851629257,0.019481781870126724,0.16371395782527615,0.3491078355314197,0.320892333984375,0.017778826877474785,0.94,57.66,0.8942056335652785,3.0,0.8733333333333336,1.0,2.620000000000001,129.3387961140205,144.6409989594173,139.0,30.240259170532227,0.2257867157459259,0.0,0.0,0.02461090125143528,1.1708896160125732,6.087856292724609,-14.208277702331543,0.06722358614206314,2.2974231243133545,val,62825aef9d9d5544867a6fc0,q2
61.62575,0.023765210062265396,0.022881964221596718,0.15619704039812943,0.37662337662337664,0.38702392578125,0.01833117939531803,1.87,51.42,0.8343914678523183,5.0,1.3740000000000006,2.01,6.870000000000003,125.59684871989388,150.52508751458575,129.0,30.374509811401367,0.22277379035949707,0.0,0.0,0.022995583713054657,1.1827672719955444,6.39171838760376,-12.971781730651855,0.0726497694849968,2.4366471767425537,val,62825aef9d9d5544867a6fc0,q3
64.806875,0.023541389033198357,0.02023087814450264,0.16337209919096082,0.3441358024691358,0.440948486328125,0.01803639531135559,1.39,57.52,0.8875601546903781,6.0,0.7699999999999991,1.2800000000000011,4.619999999999995,138.87415494112312,156.4673157162726,150.0,30.040990829467773,0.15012682974338531,0.0,0.0,0.020469702780246735,1.1195549964904785,6.805466175079346,-14.221938133239746,0.07034609466791153,2.286067485809326,val,62825aef9d9d5544867a6fc0,q4
67.26825,0.021663833409547806,0.01962323673069477,0.17295880017578888,0.37843866171003715,0.453033447265625,0.01663416065275669,1.36,60.88,0.905033206601926,3.0,1.2600000000000007,1.9600000000000009,3.780000000000002,109.71000434826237,121.22207621550591,123.0,29.926616668701172,0.17698287963867188,0.0,0.0,0.020027941092848778,1.0838314294815063,6.5367841720581055,-13.715347290039062,0.06953007727861404,2.157738208770752,val,62825aef9d9d5544867a6fc0,q5
70.820875,0.024638978764414787,0.022005343809723854,0.1631750200550156,0.3354519774011299,0.424072265625,0.018988408148288727,2.9,60.740000000000016,0.8576567290364602,4.0,1.1599999999999997,1.7000000000000028,4.639999999999999,136.40046102226214,159.03852486005923,161.0,29.68442153930664,0.17701034247875214,0.0,0.0,0.024774428457021713,1.1279367208480835,6.312764644622803,-13.730331420898438,0.06752990931272507,2.4590163230895996,val,62825aef9d9d5544867a6fc0,q6
83.6615,0.016178790479898453,0.020532390102744102,0.1042087042790772,0.5337716676628811,0.369598388671875,0.012342902831733227,1.39,56.6,0.676535802011678,12.0,1.8325000000000002,6.57,21.990000000000002,96.10155208787793,142.0494699646643,134.0,21.841211318969727,0.1916683167219162,0.0,0.0,0.015603072941303253,1.042604923248291,4.383419990539551,-16.32938003540039,0.004795874003320932,1.6507177352905273,val,628e987eb6b92cdc713ee965,q1
52.4306875,0.01498196367174387,0.02258240431547165,0.10848025366853818,0.6297709923664122,0.3836669921875,0.011375964619219303,2.61,26.329999999999995,0.5021868156888081,10.0,2.266,4.350000000000001,22.66,80.1057586742497,159.51386251424233,70.0,21.523441314697266,0.07271432131528854,0.0,0.0,0.014471763744950294,1.003115177154541,4.338440418243408,-17.418598175048828,0.014938782900571823,1.2602635622024536,val,628e987eb6b92cdc713ee965,q2
84.8225,0.029948431998491287,0.038507670164108276,0.11907374154391637,0.4829009433962264,0.576385498046875,0.023082880303263664,2.19,60.38000000000002,0.7118394293966814,11.0,1.7945454545454533,3.4299999999999997,19.739999999999988,111.0554392997141,156.01192447830402,157.0,24.362560272216797,0.216141477227211,0.0,0.0,0.01828395575284958,1.2349913120269775,4.615417957305908,-16.770343780517578,0.025090273469686508,1.9348750114440918,val,628e987eb6b92cdc713ee965,q3
82.872,0.03525256738066673,0.0381912998855114,0.10901986574164506,0.3771876885938443,0.54095458984375,0.027189010754227638,0.0,66.3,0.8000289603243556,13.0,1.0246153846153834,2.099999999999998,13.319999999999984,126.70141905589342,158.3710407239819,175.0,23.819761276245117,0.208318293094635,0.0,0.0,0.01734878681600094,1.2472261190414429,4.763344764709473,-18.87892723083496,0.024841206148266792,2.4030914306640625,val,628e987eb6b92cdc713ee965,q4
104.53625,0.029778705909848213,0.031318549066782,0.12376635124559139,0.38421052631578945,0.556121826171875,0.02284257300198078,1.65,88.77999999999997,0.8492747731050232,9.0,0.8777777777777784,1.5,7.900000000000006,153.2482751198747,180.44604640684844,267.0,22.584856033325195,0.2392890453338623,0.0,0.0,0.016111331060528755,1.1321897506713867,4.289290904998779,-17.743467330932617,0.02284517139196396,2.220733165740967,val,628e987eb6b92cdc713ee965,q5
74.4431875,0.026601340621709824,0.026747172698378563,0.11620616410178912,0.38844086021505375,0.4410400390625,0.020274115726351738,0.24,61.460000000000015,0.8255960291866871,9.0,1.061111111111111,3.3500000000000014,9.549999999999999,140.24117384817785,169.8665798893589,174.0,21.687593460083008,0.2368493527173996,0.0,0.0,0.014268807135522366,1.0698820352554321,4.115455627441406,-17.900434494018555,0.016034891828894615,2.245227336883545,val,628e987eb6b92cdc713ee965,q6
83.8008125,0.02597683109343052,0.025257905945181847,0.16495750336363338,0.36933174224343673,0.60125732421875,0.019212467595934868,0.78,71.2,0.849633766975708,5.0,1.5120000000000016,2.6000000000000085,7.560000000000008,121.71719695438513,143.25842696629212,170.0,31.71200180053711,0.1679411381483078,0.0,0.0,0.025356926023960114,0.9891705513000488,8.324170112609863,-19.997697830200195,0.057802870869636536,2.4958205223083496,val,6296cc20de63a753209d7d02,q1
66.780625,0.02838142216205597,0.028906380757689476,0.15968156901942837,0.3550561797752809,0.674652099609375,0.021157344803214073,0.88,53.28,0.7978361987477656,12.0,0.8358333333333331,1.4199999999999982,10.029999999999998,129.3788430401782,162.16216216216216,144.0,30.691396713256836,0.22101616859436035,0.0,0.0,0.03710727021098137,1.0360032320022583,7.640961647033691,-21.553712844848633,0.05677809566259384,2.592925548553467,val,6296cc20de63a753209d7d02,q2
108.112125,0.029004504904150963,0.03470730409026146,0.15538911303259986,0.3889916743755782,0.669708251953125,0.021361764520406723,1.76,91.61999999999999,0.8474535118054518,7.0,1.5628571428571443,2.620000000000001,10.94000000000001,123.76040152758074,146.03798297314998,223.0,30.299514770507812,0.24589106440544128,0.0,0.0,0.03550894185900688,1.1147931814193726,7.0760817527771,-20.368995666503906,0.06064850464463234,2.5173532962799072,val,6296cc20de63a753209d7d02,q3
68.7775,0.02892782911658287,0.03419632837176323,0.1540476119076114,0.38981818181818184,0.660247802734375,0.02183503285050392,0.62,55.81999999999999,0.8116026316746028,4.0,1.1574999999999989,1.8899999999999935,4.6299999999999955,134.34626149540182,165.53206735936942,154.0,31.4095458984375,0.19291503727436066,0.0,0.0,0.03206740319728851,1.0414947271347046,8.045060157775879,-21.568208694458008,0.06003323197364807,2.386843204498291,val,6296cc20de63a753209d7d02,q4
98.73125,0.029198773205280304,0.029240243136882782,0.15636839676419367,0.3606889564336373,0.579498291015625,0.021508529782295227,0.3,88.17999999999998,0.8931316072672024,6.0,1.113333333333335,1.8400000000000034,6.68000000000001,145.24276761410394,162.62190973009757,239.0,29.54629135131836,0.24548569321632385,0.0,0.0,0.03800240531563759,1.1643561124801636,6.819223880767822,-20.855236053466797,0.05902862921357155,2.5235633850097656,val,6296cc20de63a753209d7d02,q5
57.39975,0.02868352271616459,0.026620954275131226,0.15846231741244235,0.3295553618134263,0.66278076171875,0.020855477079749107,0.37,50.67999999999999,0.8829306747851688,3.0,1.5266666666666688,2.4800000000000004,4.580000000000006,178.74642311159892,202.44672454617208,171.0,29.44502830505371,0.22764180600643158,0.0,0.0,0.036524850875139236,1.2289812564849854,6.770511150360107,-21.19208335876465,0.05575993284583092,2.755974292755127,val,6296cc20de63a753209d7d02,q6
38.0343125,0.01739826239645481,0.023630617186427116,0.1008318160605244,0.6131578947368421,0.432281494140625,0.013624893501400948,0.88,26.700000000000003,0.7019977027322369,1.0,1.2999999999999972,1.2999999999999972,1.2999999999999972,102.53899028673123,146.06741573033707,65.0,26.94146728515625,0.12497042119503021,0.0,0.0,0.019056404009461403,1.1781789064407349,6.186751365661621,-15.542715072631836,0.016491355374455452,1.6328681707382202,val,629fa67324464cea314c50fc,q1
49.2263125,0.02167164348065853,0.025960812345147133,0.09326832736598867,0.532520325203252,0.345794677734375,0.017108075320720673,0.0,37.42,0.7601625654978728,2.0,5.039999999999997,9.2,10.079999999999995,93.85224619455296,123.46338856226616,77.0,26.770591735839844,0.14742664992809296,0.0,0.0,0.016378596425056458,1.1167678833007812,6.294793128967285,-16.23467445373535,0.012965980917215347,1.6069976091384888,val,629fa67324464cea314c50fc,q2
59.977125,0.025622965767979622,0.026789886876940727,0.11037031865306841,0.4578815679733111,0.4073486328125,0.020019665360450745,0.14,50.77999999999999,0.8466561209794565,4.0,1.8025000000000015,3.0600000000000005,7.210000000000006,116.04424186721187,137.06183536825526,116.0,26.569011688232422,0.10488948971033096,0.0,0.0,0.016773957759141922,1.1233965158462524,6.344491481781006,-16.540023803710938,0.016212016344070435,1.8694708347320557,val,629fa67324464cea314c50fc,q3
59.14125,0.029849164187908173,0.02829587087035179,0.11206128554655755,0.383248730964467,0.52874755859375,0.023591462522745132,0.0,55.720000000000006,0.9421512057996746,3.0,0.879999999999999,1.0399999999999991,2.639999999999997,161.30873121552216,171.2132089016511,159.0,27.5249080657959,0.12285950779914856,0.0,0.0,0.01736653782427311,1.0605781078338623,6.761137008666992,-17.328052520751953,0.02004106342792511,1.9803656339645386,val,629fa67324464cea314c50fc,q4
59.0948125,0.027343420311808586,0.027922790497541428,0.10234623211029745,0.4445385266723116,0.4661865234375,0.021664848551154137,0.53,49.900000000000006,0.8444057589657299,3.0,1.0600000000000005,1.3400000000000016,3.1800000000000015,137.0678686898279,162.32464929859717,135.0,27.373249053955078,0.12244617938995361,0.0,0.0,0.017096294090151787,1.036922574043274,6.97201681137085,-17.93838119506836,0.020772330462932587,1.6940538883209229,val,629fa67324464cea314c50fc,q5
59.30375,0.03068769909441471,0.028539717197418213,0.11669067796163603,0.38870151770657674,0.450042724609375,0.024191267788410187,0.21,51.26,0.8643635520519359,5.0,1.3840000000000003,3.3599999999999994,6.920000000000002,134.56147376852223,155.67694108466642,133.0,27.273332595825195,0.12150793522596359,0.0,0.0,0.014974968507885933,1.0320234298706055,6.8686203956604,-17.22177505493164,0.02084359899163246,1.8230925798416138,val,629fa67324464cea314c50fc,q6
45.4646875,0.025491124019026756,0.025946613401174545,0.16648383221020738,0.40374037403740376,0.590087890625,0.01909818686544895,2.96,37.54,0.8256957666320702,3.0,1.0533333333333346,1.2600000000000016,3.1600000000000037,133.29025961082434,161.427810335642,101.0,31.591442108154297,0.47825178503990173,0.0,0.0,0.03341258317232132,1.7463780641555786,2.9262609481811523,-7.623851299285889,0.047018442302942276,2.4669604301452637,val,62c63362e7342ad8be294866,q1
67.6629375,0.023020612075924873,0.02550414204597473,0.14358963464085733,0.42719881744271987,0.65802001953125,0.017412742599844933,0.78,48.499999999999986,0.7167882712748022,7.0,2.3971428571428577,8.939999999999998,16.780000000000005,116.16403736535973,162.06185567010314,131.0,28.15292739868164,0.4472053050994873,0.0,0.0,0.036137018352746964,1.7060763835906982,3.4646170139312744,-13.65254020690918,0.03519999980926514,2.337278127670288,val,62c63362e7342ad8be294866,q2
68.9400625,0.02429644949734211,0.024398386478424072,0.16491242384682334,0.3686502177068215,0.672576904296875,0.018158771097660065,0.46,52.83999999999999,0.7664628966647657,10.0,1.306,3.3599999999999994,13.06,132.28882697923288,172.59651778955342,152.0,32.64424514770508,0.4699280560016632,0.0,0.0,0.028002969920635223,1.785640835762024,3.517820119857788,-8.012736320495605,0.04585811495780945,2.555168628692627,val,62c63362e7342ad8be294866,q3
53.70775,0.022981803864240646,0.025444651022553444,0.17776086523926393,0.3947858472998138,0.627593994140625,0.016808778047561646,0.66,45.03999999999999,0.8386126769414096,5.0,1.0959999999999999,1.620000000000001,5.4799999999999995,159.753480642924,190.49733570159862,143.0,31.07123565673828,0.4574839770793915,0.0,0.0,0.025930257514119148,1.7703425884246826,3.4188084602355957,-9.853384971618652,0.05541388317942619,1.9015660285949707,val,62c63362e7342ad8be294866,q4
48.413625,0.026129303500056267,0.02662619575858116,0.16461554548893195,0.3522727272727273,0.629791259765625,0.019628657028079033,0.5,43.28,0.8939632179990653,2.0,1.0700000000000012,1.4600000000000009,2.1400000000000023,137.56458021889497,153.88170055452863,111.0,29.02474594116211,0.423564612865448,0.0,0.0,0.032942794263362885,1.5881386995315552,3.796712636947632,-11.89480972290039,0.04811475798487663,2.3164427280426025,val,62c63362e7342ad8be294866,q5
56.7495625,0.022880367934703827,0.02473864145576954,0.1713572366276355,0.4074074074074074,0.643096923828125,0.016947584226727486,0.0,43.059999999999995,0.7587723693905128,5.0,2.454000000000001,7.910000000000004,12.270000000000005,135.3314397798221,178.35578262888995,128.0,30.827693939208984,0.43886202573776245,0.0,0.0,0.03661305084824562,1.7411301136016846,3.480074644088745,-10.656495094299316,0.042179375886917114,2.01129150390625,val,62c63362e7342ad8be294866,q6
62.322375,0.021460724994540215,0.022157713770866394,0.12326945506073768,0.45024077046548955,0.666168212890625,0.015806425362825394,1.17,52.11000000000001,0.8361362993627891,7.0,0.8542857142857125,1.1199999999999974,5.979999999999988,145.3731504937031,173.86298215313758,151.0,23.72771453857422,0.17892040312290192,0.0,0.0,0.020316889509558678,1.237168550491333,4.5325927734375,-16.79925537109375,0.011358733288943768,2.2165114879608154,val,62c8c2d71e87b86722f0215b,q1
92.8798125,0.022811736911535263,0.02346053160727024,0.10917274755799838,0.46795907377490575,0.473876953125,0.01699027791619301,1.7,79.27999999999999,0.8535762278805202,9.0,0.6822222222222231,0.9600000000000009,6.140000000000008,88.50147065057867,103.68314833501515,137.0,23.39396858215332,0.14413480460643768,0.0,0.0,0.01851780153810978,1.0441969633102417,5.003023147583008,-18.164470672607422,0.00985540822148323,1.799375057220459,val,62c8c2d71e87b86722f0215b,q2
73.0731875,0.021875644102692604,0.022732404991984367,0.11016789688411437,0.4757015742642026,0.46099853515625,0.01636015810072422,0.75,66.42999999999999,0.9090885764357821,4.0,0.7775000000000016,1.3400000000000034,3.1100000000000065,87.03602809169915,95.73987656179438,106.0,23.242229461669922,0.18798044323921204,0.0,0.0,0.020855970680713654,1.1485002040863037,4.80504035949707,-19.391437530517578,0.008468042127788067,2.0545129776000977,val,62c8c2d71e87b86722f0215b,q3
99.6368125,0.02431606687605381,0.024289608001708984,0.10488599838914858,0.4387550200803213,0.46978759765625,0.018068518489599228,0.18,88.58000000000003,0.8890288416241741,6.0,1.1766666666666654,1.8600000000000003,7.0599999999999925,98.75867917793937,111.08602393316772,164.0,22.935184478759766,0.13647907972335815,0.0,0.0,0.0210275836288929,1.0762250423431396,4.815155506134033,-19.250991821289062,0.0075200702995061874,1.8780757188796997,val,62c8c2d71e87b86722f0215b,q4
88.003625,0.025439724326133728,0.02394288219511509,0.10177641956256032,0.4159090909090909,0.42919921875,0.019086843356490135,0.21,75.74,0.8606463654196063,9.0,1.0022222222222217,1.8599999999999994,9.019999999999996,92.0416630564934,106.94481119619752,135.0,22.79962730407715,0.13388220965862274,0.0,0.0,0.02044529840350151,0.9785066843032837,5.066788673400879,-21.045001983642578,0.006098603364080191,1.842165231704712,val,62c8c2d71e87b86722f0215b,q5
82.616625,0.02396651729941368,0.024705996736884117,0.09906306619813672,0.45883777239709445,0.48809814453125,0.017924543470144272,0.69,69.26999999999998,0.8384510986741468,3.0,2.520000000000002,4.800000000000004,7.560000000000006,185.91899632791825,221.74101342572547,256.0,23.418380737304688,0.11205017566680908,0.0,0.0,0.019402746111154556,1.038138508796692,5.185242176055908,-19.978870391845703,0.00573388347402215,1.8049668073654175,val,62c8c2d71e87b86722f0215b,q6
57.121125,0.017254579812288284,0.02521906979382038,0.12259488345476767,0.6366024518388792,0.607391357421875,0.013118619099259377,0.0,21.57999999999999,0.37779367965879507,7.0,4.741428571428573,10.350000000000001,33.19000000000001,54.62077296271738,144.5783132530121,52.0,21.573640823364258,0.2630195915699005,0.0,0.0,0.01744769513607025,1.1222702264785767,3.7869203090667725,-13.814337730407715,0.0030960640870034695,1.8576937913894653,val,62dc761564191bc28a87e7c7,q1
52.96475,0.013020152226090431,0.022401699796319008,0.12428917852106651,0.7063267233238905,0.641204833984375,0.010306068696081638,0.59,22.169999999999995,0.41858028216880083,7.0,3.690000000000001,8.77,25.830000000000005,48.71164312113245,116.37347767253047,43.0,23.205562591552734,0.35905247926712036,0.0,0.0,0.016905803233385086,0.9999520778656006,4.799820423126221,-13.41434097290039,0.0011048071319237351,1.5689982175827026,val,62dc761564191bc28a87e7c7,q2
68.0809375,0.021682661026716232,0.026980990543961525,0.11876683429817846,0.49155033063923587,0.668548583984375,0.016588034108281136,0.0,45.559999999999995,0.6692034756425026,8.0,2.7350000000000003,10.03,21.880000000000003,107.51908344387883,160.66725197541706,122.0,23.030292510986328,0.27061375975608826,0.0,0.0,0.015357286669313908,1.0677132606506348,4.506811618804932,-14.193012237548828,0.013654506765305996,2.0729198455810547,val,62dc761564191bc28a87e7c7,q3
45.3718125,0.03047129698097706,0.03241205960512161,0.13108376908538905,0.34950385887541346,0.6556396484375,0.023504726588726044,0.27,38.82,0.8555972940247869,3.0,1.6166666666666671,3.669999999999998,4.850000000000001,137.5303223780183,160.741885625966,104.0,23.144899368286133,0.20061586797237396,0.0,0.0,0.01221370417624712,0.9559931755065918,4.921933650970459,-13.653501510620117,0.019594263285398483,2.229088544845581,val,62dc761564191bc28a87e7c7,q4
58.72325,0.016184130683541298,0.02165352925658226,0.1019859063338481,0.5706984667802385,0.4892578125,0.012822253629565239,0.18,31.940000000000005,0.5439072258432563,8.0,3.01125,5.27,24.09,73.56541063377793,135.25360050093923,72.0,23.12274742126465,0.102126844227314,0.0,0.0,0.010970941744744778,0.8667274117469788,5.637546062469482,-15.41517448425293,0.004277377389371395,1.4831230640411377,val,62dc761564191bc28a87e7c7,q5
64.435375,0.01834450662136078,0.025107799097895622,0.11322498823917397,0.562111801242236,0.6436767578125,0.014169981703162193,0.53,34.52,0.5357305672544004,8.0,3.6062499999999997,8.140000000000004,28.849999999999998,87.52955965570156,163.38354577056776,94.0,23.711889266967773,0.2069820910692215,0.0,0.0,0.012809592299163342,0.9633168578147888,5.265732288360596,-14.172607421875,0.016137415543198586,1.739941120147705,val,62dc761564191bc28a87e7c7,q6
42.6550625,0.016275567933917046,0.025440486147999763,0.1845065056851483,0.5920281359906213,0.672515869140625,0.011729611083865166,0.34,23.74000000000001,0.5565576184538473,3.0,1.533333333333332,2.479999999999997,4.599999999999996,91.43111676369013,164.27969671440601,65.0,26.629493713378906,0.32048726081848145,0.0,0.0,0.031577929854393005,1.5514236688613892,3.20965313911438,-7.160064697265625,0.04348795488476753,1.8548954725265503,val,62f1b4c7dfbde02b952a98c2,q1
73.2589375,0.02023732103407383,0.025571178644895554,0.17379464262862349,0.49351535836177474,0.690582275390625,0.014514869078993797,0.05,60.87999999999999,0.8310248834826466,8.0,1.2437500000000004,2.12,9.950000000000003,95.00547288172177,114.32325886990803,116.0,26.193880081176758,0.2886385917663574,0.0,0.0,0.02502262219786644,1.6167693138122559,3.2763397693634033,-9.050323486328125,0.04068345949053764,2.3773741722106934,val,62f1b4c7dfbde02b952a98c2,q2
82.198625,0.022256890311837196,0.026328569278120995,0.1797735209785451,0.4297017650639075,0.6861572265625,0.015652131289243698,0.96,73.80000000000001,0.8978252373442988,5.0,1.0399999999999991,1.9600000000000009,5.199999999999996,153.28723564414852,170.73170731707313,210.0,26.453514099121094,0.31778621673583984,0.0,0.0,0.026213647797703743,1.665892481803894,2.853977918624878,-8.14112377166748,0.03851601853966713,2.996711015701294,val,62f1b4c7dfbde02b952a98c2,q3
106.1384375,0.01947457157075405,0.022916942834854126,0.1776890309466298,0.45428840716305374,0.720367431640625,0.013662724755704403,0.0,92.1,0.8677346507950996,10.0,1.2159999999999997,2.1999999999999993,12.159999999999997,157.71854564940247,181.75895765472313,279.0,26.731260299682617,0.3458840847015381,0.0,0.0,0.02393566071987152,1.731162667274475,3.025151014328003,-7.333728790283203,0.04151437059044838,2.9320261478424072,val,62f1b4c7dfbde02b952a98c2,q4
79.6676875,0.022725163027644157,0.027018968015909195,0.17644949877694985,0.42498430634023854,0.70343017578125,0.01603282429277897,0.63,73.2,0.9188166783427724,3.0,1.4266666666666665,2.039999999999999,4.279999999999999,148.3662996996116,161.47540983606558,197.0,27.402652740478516,0.3688678443431854,0.0,0.0,0.02541874535381794,1.7053344249725342,2.794908046722412,-7.251864433288574,0.04243509843945503,2.814070463180542,val,62f1b4c7dfbde02b952a98c2,q5
94.017625,0.022120926529169083,0.026772217825055122,0.17634604173023524,0.45478723404255317,0.79156494140625,0.015650611370801926,0.6,74.32000000000001,0.7904900809821563,10.0,1.7359999999999984,3.459999999999999,17.359999999999985,130.82653385468947,165.5005382131324,205.0,26.54840087890625,0.31333622336387634,0.0,0.0,0.028538517653942108,1.7185583114624023,3.015825033187866,-7.417731285095215,0.04082295671105385,2.7354977130889893,val,62f1b4c7dfbde02b952a98c2,q6
