video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
65.38,640.0,480.0,30.0,1961.0,350272.0,3980243.0,1.3333333333333333,1.0,0.0706410614225833,0.0020749326612844814,0.18042813455657492,0.04129408841498415,0.06373815937749616,8.787961290957204,0.714454329531826,0.36805504671965106,0.8623853211009175,8.748489118094202,0.3687562019028796,0.06456842350669395,0.04359532870673219,0.07557532457671819,0.10150064032712774,0.024464831804281346,0.07646919425770743,0.10363448137779048,0.028368794326241134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c43517c8fefb60001c447fe,q3
66.82,640.0,480.0,30.0,2004.0,353091.0,4091419.0,1.3333333333333333,1.0,0.07024043397865354,0.002333252818269323,0.08083832335329341,0.04748499411301543,0.06106148355147174,9.142449541874734,0.624514834055908,0.3525988268191255,0.8233532934131736,9.169559983181706,0.3509043901847155,0.062266394009729914,0.05070375560805454,0.06890462833235343,0.09886076228251738,0.011976047904191617,0.0676352208199585,0.09248294846157477,0.01090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c43517c8fefb60001c447fe,q4
96.09,640.0,480.0,30.0,2882.0,362656.0,5996646.0,1.3333333333333333,1.0,0.06916858885626614,0.002267335429877155,0.07484407484407485,0.04975282138287653,0.06471538911552109,9.13191081459607,0.7160708077096709,0.35891218410863074,0.8835758835758836,9.129691154511129,0.3604229825642177,0.06626799807878005,0.05130521526751194,0.07479256673465202,0.10225253022091205,0.02286902286902287,0.07464153835759561,0.1006407079754934,0.021176470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c43517c8fefb60001c447fe,q5
96.1,640.0,480.0,30.0,2883.0,376927.0,6170607.0,1.3333333333333333,1.0,0.06909504956584595,0.0026267162971317882,0.0498960498960499,0.05960772065390473,0.0640757997438335,9.361735168192453,0.7260723859748641,0.3492617398860184,0.7837837837837838,9.309285824298124,0.3478905017755561,0.06437142367369632,0.06469848591514739,0.0856069949344473,0.08958714823864887,0.016632016632016633,0.07919880916005034,0.0896434416907344,0.013262599469496022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c43517c8fefb60001c447fe,q6
98.2,640.0,480.0,30.0,2946.0,334653.0,5787876.0,1.3333333333333333,1.0,0.08780887515243327,0.013014098455098946,0.012219959266802444,0.03322830182105991,0.008339458753140587,8.288786209262575,0.5025651457940337,0.32251701630592955,0.7515274949083504,8.311143002575859,0.32233132460878067,0.007581036036438557,0.03371179143403668,0.08688804101467634,0.0818989364053208,0.006109979633401222,0.0871128306455036,0.08118795794900674,0.005420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c6d5477e8833000015244ad,q1
78.56,640.0,480.0,30.0,2356.0,345222.0,4732433.0,1.3333333333333333,1.0,0.08163513939143024,0.009564904631198412,0.017811704834605598,0.03701673952440136,0.006878902679965751,8.10019142021467,0.5409323692401177,0.32801274774944433,0.7302798982188295,8.056612407767428,0.32538609219295644,0.007905726699332169,0.037657507232896056,0.09493960514724373,0.082869830567916,0.007633587786259542,0.08837022961328854,0.0861098573345483,0.010452961672473868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c6d5477e8833000015244ad,q2
48.53,640.0,480.0,30.0,1455.0,373109.0,3092395.0,1.3333333333333333,1.0,0.0827509789135189,0.00467906992010276,0.0,0.04727866294395707,0.006431629037605049,8.522611505869436,0.4458394359536275,0.3186626624180204,0.7242798353909465,8.558036223240379,0.3184211406118634,0.005912226205249974,0.045858945123002155,0.06437418389402091,0.08016083960940701,0.0,0.06495576908223002,0.08185211610231496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c6d5477e8833000015244ad,q3
58.78,640.0,480.0,30.0,1763.0,344652.0,3536324.0,1.3333333333333333,1.0,0.08084056495501483,0.002777999205541974,0.01020408163265306,0.033763127726558366,0.00566047948650488,8.394863144551763,0.4499843901340138,0.3225308249410512,0.6632653061224489,8.40812488276302,0.32360373362399597,0.006469062373630948,0.03451962140542122,0.11036151185816037,0.06484619513631382,0.0,0.10177702743867048,0.0699075876326395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c6d5477e8833000015244ad,q4
59.29,640.0,480.0,30.0,1778.0,333204.0,3483635.0,1.3333333333333333,1.0,0.08642901061279908,0.005284086859657691,0.0,0.037881517417034376,0.01088119385270397,8.504485820016589,0.37316220440573944,0.32681075109652785,0.7811447811447811,8.541451901479828,0.325734129732305,0.012061814191674704,0.038078129529891445,0.10497835035549231,0.07863249537794771,0.0,0.10067601583601861,0.07930245519732476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c6d5477e8833000015244ad,q5
48.72,640.0,480.0,30.0,1461.0,339097.0,2899459.0,1.3333333333333333,1.0,0.09243644369059159,0.006178864389190355,0.045081967213114756,0.050868226004662426,0.01129069973739801,8.049960420578564,0.7164677222303868,0.3245960465361536,0.6557377049180327,8.162539282149044,0.32171466688133316,0.012894485743759634,0.05119472848366369,0.0864786696076204,0.11292874314762914,0.045081967213114756,0.08601641041932243,0.11374083820095127,0.04375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5c6d5477e8833000015244ad,q6
71.52,640.0,480.0,30.0,2145.0,972055.0,9908961.0,1.3333333333333333,1.0,0.07967437247327364,0.004732239291167132,0.07541899441340782,0.042057476872674464,0.04459716818836046,6.639207973324393,0.6275312381583202,0.31027640217952107,0.7318435754189944,6.617318334549892,0.3065362088303472,0.04801214006192777,0.04273980791638759,0.055362227827269225,0.4064073312434584,0.09776536312849161,0.05524857475828772,0.4741901391205759,0.11450381679389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5cc1e9161758c700138de977,q1
59.09,640.0,480.0,30.0,1772.0,1023426.0,8562999.0,1.3333333333333333,1.0,0.08165468085282863,0.006478868704677612,0.07094594594594594,0.05121381734157477,0.04670226671330234,6.868064669082912,0.5635579903195493,0.3426371474345642,0.7027027027027027,6.862797895895396,0.3349944705661797,0.0512448172656096,0.05704600892751529,0.0570986631225106,0.304534066102253,0.0777027027027027,0.04985043447810432,0.3769823068564816,0.08653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5cc1e9161758c700138de977,q2
69.19,640.0,480.0,30.0,2075.0,1005881.0,9877269.0,1.3333333333333333,1.0,0.08082693854558802,0.00517388096828273,0.06358381502890173,0.04830680751816877,0.0443806393370536,6.911750784549863,0.6162662701836745,0.3053586948386523,0.6358381502890174,6.892754427937335,0.3045377462297189,0.04665385339962829,0.05710267552153485,0.07519922998543879,0.30245530417596067,0.09248554913294797,0.06582922476513835,0.24489164885166032,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5cc1e9161758c700138de977,q3
62.39,640.0,480.0,30.0,1871.0,1038506.0,9162228.0,1.3333333333333333,1.0,0.07844546844483347,0.004154437825547099,0.0641025641025641,0.0551338840610871,0.0456480583030976,6.686480423088355,0.6034378384085807,0.2960544774683041,0.7980769230769231,6.674922460338107,0.29478366473779327,0.047399298028299355,0.059142502564653705,0.07540808102201463,0.1729464320583513,0.08974358974358974,0.07692949736237795,0.1993575599069172,0.10843373493975904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5cc1e9161758c700138de977,q4
59.19,640.0,480.0,30.0,1775.0,1081908.0,9010929.0,1.3333333333333333,1.0,0.0806537138220172,0.005546912273388946,0.15202702702702703,0.059334991785553313,0.043883141576740725,6.510255757526304,0.5629143182868729,0.3370210088515699,0.8445945945945946,6.509294778897549,0.33557206269701,0.04571776608439365,0.0601247340627491,0.06711097518300653,0.5145250895765359,0.17905405405405406,0.06330117868682468,0.5661106325459575,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5cc1e9161758c700138de977,q5
60.32,640.0,480.0,30.0,1809.0,1064376.0,9051304.0,1.3333333333333333,1.0,0.08128230724240293,0.0077290197842962,0.059602649006622516,0.05500670842925331,0.04187939726512834,6.908617735232979,0.5745605616387608,0.30844124585099275,0.8543046357615894,6.9268210903361735,0.30673196020600907,0.04243112471560405,0.05629389812212342,0.05524104046987045,0.19643843233095257,0.0695364238410596,0.05693235787882061,0.15903597290055382,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5cc1e9161758c700138de977,q6
84.29,640.0,480.0,30.0,2528.0,374167.0,5381432.0,1.3333333333333333,1.0,0.11924593046875542,0.007419710950808088,0.3341232227488152,0.04700341016194527,0.02835752641125714,6.916219728763602,1.134049346468325,0.33269257388962853,0.7819905213270142,6.7729399174535585,0.3309024907640716,0.030186624877352766,0.04939858051808421,0.07433180255221102,10.056584800258252,0.36255924170616116,0.07582481033509117,12.140681896017702,0.3878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5d4a03a7278a80001a4fa9df,q1
72.66,640.0,480.0,30.0,2179.0,408142.0,4948295.0,1.3333333333333333,1.0,0.12903922233250784,0.009589652943703704,0.37362637362637363,0.03944239474830306,0.028832397572314726,6.454551966086308,0.8867114836533795,0.3328798507276432,0.8214285714285714,6.274771505240444,0.3315418677465701,0.032697455223016536,0.042496581097547725,0.0840834798005675,3.171661304281665,0.3708791208791209,0.08904899030683681,3.3659771610339977,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5d4a03a7278a80001a4fa9df,q2
123.29,640.0,480.0,30.0,3698.0,444825.0,8959673.0,1.3333333333333333,1.0,0.15403705267835385,0.007768155996391321,0.4051863857374392,0.04504642020667842,0.020934707151518437,6.853520867700285,1.3017556988085246,0.33466499991002135,0.7779578606158833,6.587330334428756,0.33402240755077944,0.022727980973192338,0.04730015792917079,0.09170542312397591,4.106906454492664,0.4327390599675851,0.08134182031968319,4.665737509883065,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5d4a03a7278a80001a4fa9df,q3
99.19,640.0,480.0,30.0,2975.0,427684.0,6995154.0,1.3333333333333333,1.0,0.15472998231242605,0.008111629321258255,0.3084677419354839,0.05052678793173349,0.02763624382029658,6.5315276229598,1.095277175140202,0.3322235090255383,0.7842741935483871,6.322905883824039,0.33037061418873453,0.02920922765281298,0.05334988848352185,0.07241708882416494,4.605538639776004,0.3528225806451613,0.07016277763837478,5.556602155643212,0.3676092544987147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5d4a03a7278a80001a4fa9df,q4
108.09,640.0,480.0,30.0,3242.0,402488.0,7282986.0,1.3333333333333333,1.0,0.1510309813188921,0.005868417195332319,0.34011090573012936,0.04552059530127273,0.025635435723644386,7.2225853561991125,1.0386183431467442,0.34534878791866774,0.9057301293900185,7.172606653334163,0.3444848787712703,0.026484083085110275,0.046147521736068293,0.06086179610931689,5.2645184691003815,0.4011090573012939,0.06054840687596808,5.7116543143743295,0.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5d4a03a7278a80001a4fa9df,q5
109.06,640.0,480.0,30.0,3271.0,435983.0,7804474.0,1.3333333333333333,1.0,0.15025916353135105,0.008414885085011068,0.43772893772893773,0.06359487036698323,0.027027536021718573,7.424167009082697,1.165246048053705,0.34181670690174903,0.9487179487179487,7.376574951260063,0.34201562022871324,0.027813719574464088,0.06470885249066707,0.06888083130532491,4.314087342884128,0.47985347985347987,0.07040643598025649,4.524846439897708,0.4942084942084942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5d4a03a7278a80001a4fa9df,q6
48.04,640.0,480.0,30.0,1441.0,534480.0,4030229.0,1.3333333333333333,1.0,0.0873433899291266,0.0015951681969908445,0.03734439834024896,0.02505023585777493,0.03312920756392563,7.058383536512968,0.4853424463129761,0.3453644541248495,0.8879668049792531,7.06791500407579,0.3452708181956881,0.034343769976425575,0.025248476907219403,0.03892024363806164,0.8592403318621707,0.024896265560165973,0.03881703387332637,0.9561726960526734,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5dec18ea1aaabf30d92ad722,q1
66.52,640.0,480.0,30.0,1995.0,574707.0,5912316.0,1.3333333333333333,1.0,0.08628551005017732,0.0014985193430502057,0.024024024024024024,0.01821777638625323,0.026922723268481833,7.149919019405298,0.40021368123361356,0.3482014415081691,0.6696696696696697,7.182526129034305,0.3489177972023728,0.029609601218112205,0.01961812797479425,0.03404356760408681,0.15898465900307576,0.021021021021021023,0.036282576592806925,0.18248089814368015,0.026905829596412557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5dec18ea1aaabf30d92ad722,q2
75.59,640.0,480.0,30.0,2267.0,631966.0,7259786.0,1.3333333333333333,1.0,0.0862796074009289,0.0014115331068925146,0.05555555555555555,0.020958499778185966,0.029913794242922682,7.264946467826429,0.5582965595069298,0.3458879656009966,0.8227513227513228,7.250159610123737,0.346105040500931,0.031001670233037928,0.021918073962780015,0.04493427779524387,0.20817335838071113,0.06613756613756613,0.04465605262892165,0.22396871740334295,0.07395498392282958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5dec18ea1aaabf30d92ad722,q3
66.7,640.0,480.0,30.0,2001.0,593229.0,6083143.0,1.3333333333333333,1.0,0.0860112713277938,0.0013876454591239173,0.059880239520958084,0.02572782520459415,0.02485819772176028,7.211330407031187,0.49806760315561777,0.3442292480824414,0.8502994011976048,7.200740775583195,0.34403704280406594,0.025481750183913857,0.027359245247739472,0.03917487962919092,0.1923846504003461,0.04790419161676647,0.03943453335086438,0.20556319488518462,0.045774647887323945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5dec18ea1aaabf30d92ad722,q4
68.89,640.0,480.0,30.0,2066.0,649063.0,6763582.0,1.3333333333333333,1.0,0.0858868627603942,0.0015794465631029696,0.05507246376811594,0.028964363409270236,0.02981002303476474,7.021468633580604,0.49515745560166957,0.34336927697712044,0.8927536231884058,7.049903926396997,0.3432438276102941,0.030688708821600873,0.029704025814266323,0.04154486215491475,0.15482238567249676,0.05217391304347826,0.041486186746351975,0.16081839808222342,0.05844155844155844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5dec18ea1aaabf30d92ad722,q5
64.92,640.0,480.0,30.0,1947.0,619164.0,6131601.0,1.3333333333333333,1.0,0.08875719830738389,0.0014538206547801069,0.04923076923076923,0.021911185488741526,0.02923098806591346,6.972064696065503,0.44416463212510426,0.3454987509950481,0.8707692307692307,6.975759265887997,0.3459826912599125,0.029720794308663645,0.02267542909155852,0.03413701120988881,0.33257506977652573,0.04,0.03360893009238523,0.338619317136842,0.038869257950530034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5dec18ea1aaabf30d92ad722,q6
98.32,640.0,480.0,30.0,2949.0,290470.0,5265370.0,1.3333333333333333,1.0,0.1628910230072792,0.0028717876007320073,0.22560975609756098,0.02939231121936144,0.03134197332495684,7.318604016679687,0.4670859845384591,0.37239323970825977,0.8983739837398373,7.3373945146994615,0.372853607385023,0.03086982623774549,0.02901766966135036,0.12256418457391301,0.24282941454147933,0.12601626016260162,0.12409147678616993,0.2046910735611029,0.1244343891402715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e27727328b7b698b037ee6c,q1
132.12,640.0,480.0,30.0,3963.0,291329.0,7085454.0,1.3333333333333333,1.0,0.15658674245059542,0.00321557128756486,0.19818456883509833,0.028432985575060896,0.029008402775753166,7.446939666487903,0.39129049483862055,0.3717706397615072,0.8018154311649016,7.45346498825888,0.3718615358370366,0.02835479842909285,0.02784016441329731,0.13820710824095986,0.18072711378368275,0.12102874432677761,0.13778220503403057,0.1658584730219972,0.10566037735849057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e27727328b7b698b037ee6c,q2
121.09,640.0,480.0,30.0,3632.0,298773.0,6613161.0,1.3333333333333333,0.995049504950495,0.13420490325252918,0.008615185703044344,0.13598673300165837,0.0332665751475114,0.029248744850285283,7.677987847866351,0.44259722321473494,0.3692661993499169,0.8745874587458746,7.677287560272143,0.36934279320250346,0.02934892994529936,0.03459698399682824,0.21019252492150783,0.21579284586780806,0.2769485903814262,0.21089645952056374,0.2126481210468981,0.27893738140417457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e27727328b7b698b037ee6c,q3
120.49,640.0,480.0,30.0,3614.0,305813.0,6684545.0,1.3333333333333333,1.0,0.14400181534038536,0.008299233433572997,0.22719734660033167,0.03254840323691033,0.03256382210053899,7.484139417944372,0.4100809581710512,0.37046201877487694,0.9220563847429519,7.484575534124582,0.3704828640683907,0.033084731807376346,0.03338570135698931,0.18316407087524347,0.20567418172845187,0.23051409618573798,0.18445631519840558,0.20363268200832518,0.2302158273381295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e27727328b7b698b037ee6c,q4
123.86,640.0,480.0,30.0,3715.0,292656.0,6665753.0,1.3333333333333333,1.0,0.1366558592064612,0.003970015913747062,0.16612903225806452,0.030270274862904626,0.031467930465996614,7.510052072783266,0.36340951919963854,0.3673056497295908,0.932258064516129,7.502577528420714,0.36733767186520216,0.031630635535745855,0.030490687620694564,0.22128277111446357,0.1866807715924688,0.28225806451612906,0.21972500463642997,0.18978538679455637,0.2768166089965398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e27727328b7b698b037ee6c,q5
87.2,640.0,480.0,30.0,2616.0,311874.0,4907250.0,1.3333333333333333,1.0,0.13578589198439825,0.0032934470580422443,0.3463302752293578,0.03949490747048294,0.033792854528284566,7.59224180023422,0.460748618670557,0.3705019788726076,0.8807339449541285,7.5839068707701465,0.37027388370477404,0.03411827562824372,0.03787036996746881,0.20326129842482438,0.29479038332002394,0.4105504587155963,0.20776726377421195,0.2901949605997454,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e27727328b7b698b037ee6c,q6
111.56,640.0,480.0,30.0,3346.0,507622.0,8987081.0,1.3333333333333333,1.0,0.19572375399576392,0.010036773453130173,0.17204301075268819,0.0385457884452468,0.035895661009233894,8.783374903495028,1.1984028264080209,0.3330666495316732,0.7437275985663082,8.697828937188802,0.3319239585244867,0.036110678468820545,0.04288683959489776,0.07336781008864798,0.41981227702865076,0.16129032258064516,0.06444644793094613,0.4259060352732059,0.15180722891566265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e531b2205acdb33c0f5f24c,q1
72.22,640.0,480.0,30.0,2166.0,467435.0,5455398.0,1.3333333333333333,1.0,0.1617943563143473,0.010686902285902406,0.13850415512465375,0.05555823464567195,0.044400198002567795,8.735061677335105,0.9566703237222515,0.34436287398266135,0.739612188365651,8.721005390334792,0.34299858800792077,0.046066295932612814,0.057913779609270584,0.07486793639961357,0.16108642446178137,0.10526315789473684,0.07162892361208305,0.16558033701656105,0.09363295880149813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e531b2205acdb33c0f5f24c,q2
111.46,640.0,480.0,30.0,3343.0,467146.0,8417634.0,1.3333333333333333,1.0,0.18056823381546758,0.008495934408734385,0.17025089605734767,0.03475097198200261,0.03374644142243109,9.072010225826364,1.2329875460512147,0.3271659097290859,0.7956989247311828,9.11026053426562,0.32740853831033995,0.034967380581619495,0.035906479069168364,0.062097657498141785,0.47661774108953275,0.11648745519713262,0.06355264218726393,0.5135700195485418,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e531b2205acdb33c0f5f24c,q3
88.76,640.0,480.0,30.0,2662.0,545383.0,7570485.0,1.3333333333333333,1.0,0.18059357471661874,0.016416260043150253,0.13513513513513514,0.06492472227438914,0.04216250219384601,8.893522229326878,1.0308696819650045,0.3312675084501726,0.8355855855855856,8.869484668312136,0.33203747492517816,0.04329004149490139,0.06704048136419227,0.06303207376941981,0.20082956166303215,0.09009009009009009,0.05856263229595341,0.1930497158824636,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e531b2205acdb33c0f5f24c,q4
119.56,640.0,480.0,30.0,3586.0,507361.0,9631086.0,1.3333333333333333,1.0,0.1765550032974229,0.011927010580997707,0.16555183946488294,0.056588223508438694,0.039444291157153026,9.118198239436445,1.1778955453350584,0.34646353136104063,0.8010033444816054,9.077420999825867,0.3461036604789811,0.03985264092101754,0.059664637393631995,0.0637253439969813,0.43108766536665893,0.11538461538461539,0.06075492400899225,0.46591399271608913,0.1127348643006263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e531b2205acdb33c0f5f24c,q5
