audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
138.832125,0.030852995812892914,0.033281054347753525,0.1441993991841762,0.31412103746397696,0.666595458984375,0.02416161075234413,0.0,125.69999999999997,0.9054100410837909,10.0,0.8830000000000016,2.070000000000001,8.830000000000016,163.3627663626124,180.4295942720764,378.0,28.18820571899414,0.2861865162849426,0.0,0.0,0.0416952483355999,1.5831849575042725,3.0385708808898926,-10.211675643920898,0.0766480565071106,2.983353614807129,test,5bc5356e65cfb8000154bd82,q6
79.7373125,0.032654695212841034,0.02772561088204384,0.18035250149710455,0.280426599749059,0.525177001953125,0.024255789816379547,0.37,70.44000000000001,0.8834007291128606,4.0,0.9699999999999989,1.9200000000000017,3.8799999999999955,165.54357785760587,187.3935264054514,220.0,31.095661163330078,0.2919115424156189,0.0,0.0,0.022269750013947487,1.2921173572540283,5.1920270919799805,-10.415862083435059,0.06261149793863297,3.1881511211395264,test,5bebd4111296920001d55c5a,q1
61.9973125,0.03153260797262192,0.02580444887280464,0.18609696397824096,0.27764326069410816,0.5162353515625,0.02358108200132847,0.08,57.239999999999995,0.9232658270469385,3.0,1.1133333333333326,1.4600000000000009,3.339999999999998,164.5232605848842,178.19706498951783,170.0,31.362207412719727,0.2604426145553589,0.0,0.0,0.01991686411201954,1.274657964706421,5.664108753204346,-10.358587265014648,0.07042314112186432,3.0033910274505615,test,5bebd4111296920001d55c5a,q2
89.6290625,0.029725048691034317,0.025956233963370323,0.1938504836604224,0.3119419642857143,0.62738037109375,0.02190830186009407,0.02,79.4,0.8858733739405118,7.0,1.2857142857142851,3.099999999999998,8.999999999999996,168.6952822919463,190.42821158690174,252.0,30.675472259521484,0.24723659455776215,0.0,0.0,0.019206568598747253,1.213042974472046,5.526698112487793,-10.047856330871582,0.07085007429122925,2.9924073219299316,test,5bebd4111296920001d55c5a,q3
59.210875,0.032455600798130035,0.027218405157327652,0.18274006120081532,0.27280405405405406,0.576690673828125,0.024432942271232605,0.24,53.44,0.902536907282657,2.0,0.7899999999999991,0.879999999999999,1.5799999999999983,168.21234274953713,186.37724550898204,166.0,30.398643493652344,0.25545167922973633,0.0,0.0,0.02096741646528244,1.200257658958435,5.520730972290039,-10.458843231201172,0.0673917904496193,2.9585800170898438,test,5bebd4111296920001d55c5a,q4
95.2018125,0.03062409907579422,0.026393307372927666,0.18836116457943264,0.2977941176470588,0.63226318359375,0.022589731961488724,0.5,82.73999999999998,0.8691011003598275,11.0,0.90909090909091,1.3800000000000008,10.000000000000009,151.25762442810634,174.03915881073246,240.0,30.11530303955078,0.2638223469257355,0.0,0.0,0.023345574736595154,1.2700262069702148,4.9657158851623535,-10.245960235595703,0.06733053177595139,2.890477180480957,test,5bebd4111296920001d55c5a,q5
69.683125,0.030595310032367706,0.02490084059536457,0.18965243526717845,0.28068916008614503,0.602752685546875,0.022626018151640892,0.62,60.440000000000005,0.8673549012045599,5.0,0.947999999999999,1.4200000000000017,4.739999999999995,166.18083646506955,191.5949702183984,193.0,30.623432159423828,0.28334444761276245,0.0,0.0,0.022798603400588036,1.2947993278503418,4.917338848114014,-8.724579811096191,0.06857752799987793,3.2461938858032227,test,5bebd4111296920001d55c5a,q6
49.4353125,0.018362263217568398,0.026212848722934723,0.15885425885375315,0.5344129554655871,0.639495849609375,0.014131204225122929,5.08,38.5,0.7787955219257489,3.0,0.9666666666666673,1.0400000000000027,2.900000000000002,109.23365762075439,140.25974025974025,90.0,27.594736099243164,0.3944653272628784,0.0,0.0,0.03239898011088371,1.4005112648010254,4.400424480438232,-15.489168167114258,0.04409466311335564,2.450881242752075,test,5bfd81fb2feab400014d9060,q1
51.22325,0.023688681423664093,0.0291451346129179,0.14734049887075068,0.4345703125,0.51873779296875,0.01835792139172554,0.0,46.4,0.9058386572503697,5.0,0.748,0.9399999999999977,3.74,124.16236767483515,137.0689655172414,106.0,25.00067710876465,0.2543964087963104,0.0,0.0,0.03285113722085953,1.4585357904434204,4.1857733726501465,-17.41141128540039,0.04702084884047508,2.5801408290863037,test,5bfd81fb2feab400014d9060,q2
64.621125,0.0216420516371727,0.02669394016265869,0.15294355458794878,0.47058823529411764,0.48974609375,0.016581736505031586,0.94,56.78,0.8786600357081372,6.0,0.9483333333333327,1.6700000000000017,5.689999999999996,111.41867307324036,126.80521310320535,120.0,25.158443450927734,0.2687892019748688,0.0,0.0,0.03159206360578537,1.4311803579330444,4.172554016113281,-18.33608627319336,0.04463162273168564,2.447335958480835,test,5bfd81fb2feab400014d9060,q3
65.805375,0.0249906238168478,0.027727853506803513,0.15364735939822488,0.40425531914893614,0.501739501953125,0.019127944484353065,0.0,59.21000000000001,0.8997745244974291,5.0,0.7699999999999996,1.1199999999999974,3.849999999999998,143.14940078982912,159.09474750886673,157.0,24.952468872070312,0.2931090295314789,0.0,0.0,0.026956014335155487,1.4906713962554932,3.8356077671051025,-15.904900550842285,0.03315591439604759,2.692424774169922,test,5bfd81fb2feab400014d9060,q4
53.8703125,0.02027442492544651,0.027521604672074318,0.1443932411674347,0.5060352831940576,0.486602783203125,0.01563979685306549,1.54,48.08,0.8925138498129188,2.0,0.7700000000000009,0.7800000000000011,1.5400000000000018,124.74403225338632,139.76705490848587,112.0,24.595815658569336,0.2148687243461609,0.0,0.0,0.024550408124923706,1.2986044883728027,4.390737056732178,-18.339359283447266,0.04549593850970268,2.0070619583129883,test,5bfd81fb2feab400014d9060,q5
58.4214375,0.0230389591306448,0.027119169011712074,0.15337387214867845,0.4297945205479452,0.39794921875,0.017726797610521317,1.17,49.239999999999995,0.8428412943450765,5.0,1.2560000000000002,1.9799999999999969,6.280000000000001,129.40455290919536,153.53371242891959,126.0,24.217920303344727,0.2399585247039795,0.0,0.0,0.023847544565796852,1.3333548307418823,3.999650239944458,-17.88441276550293,0.04129473492503166,2.296093225479126,test,5bfd81fb2feab400014d9060,q6
102.42325,0.031635574996471405,0.030941631644964218,0.18030646136647524,0.31640625,0.65252685546875,0.024357769638299942,0.53,92.82,0.9062395501021496,4.0,0.8799999999999994,1.0600000000000005,3.519999999999998,129.46279287173567,142.85714285714286,221.0,35.46859359741211,0.24934175610542297,0.0,0.0,0.027451874688267708,1.3496930599212646,6.36745023727417,-7.6704206466674805,0.054437097162008286,3.048065662384033,test,5c076bc5e30c400001fc6f5a,q1
77.972625,0.02895781397819519,0.03074689209461212,0.17242924394077724,0.35150737652341246,0.637298583984375,0.02233029529452324,0.72,66.06,0.8472204187046416,7.0,1.0428571428571423,1.5,7.299999999999995,118.50312850182998,139.87284287011806,154.0,33.254817962646484,0.25229156017303467,0.0,0.0,0.025583267211914062,1.2869740724563599,6.166492462158203,-9.17713451385498,0.054026708006858826,2.759594440460205,test,5c076bc5e30c400001fc6f5a,q2
124.993,0.029355816543102264,0.030624421313405037,0.17787254979906364,0.3453381352541016,0.688751220703125,0.022741567343473434,0.66,116.58,0.9326922307649229,5.0,1.1360000000000006,1.5999999999999943,5.680000000000003,116.64653220580352,125.06433350488935,243.0,33.445167541503906,0.2400442510843277,0.0,0.0,0.024992434307932854,1.2700673341751099,5.9259562492370605,-8.643606185913086,0.05869325250387192,2.849595785140991,test,5c076bc5e30c400001fc6f5a,q3
77.9261875,0.028771063312888145,0.026699388399720192,0.18303633730023147,0.3042362002567394,0.651824951171875,0.022029714658856392,1.87,66.62,0.8549115789862042,6.0,0.8833333333333325,1.3599999999999994,5.299999999999995,127.81325918196627,149.5046532572801,166.0,33.785362243652344,0.25084125995635986,0.0,0.0,0.02821928821504116,1.3258124589920044,5.81439733505249,-7.507456302642822,0.05755810812115669,2.8769586086273193,test,5c076bc5e30c400001fc6f5a,q4
113.9635625,0.02823447808623314,0.02959601581096649,0.18239886016136744,0.3400614304519526,0.70831298828125,0.021596461534500122,0.98,110.88000000000001,0.9729425578460661,2.0,0.8599999999999968,0.9199999999999946,1.7199999999999935,136.35937363751682,140.15151515151513,259.0,34.402610778808594,0.25405070185661316,0.0,0.0,0.027623046189546585,1.3954310417175293,5.528585433959961,-6.424530506134033,0.059532228857278824,3.020193338394165,test,5c076bc5e30c400001fc6f5a,q5
101.4711875,0.0286652110517025,0.02852468565106392,0.2106485958443843,0.31246919664859535,0.6572265625,0.022022053599357605,1.23,87.67999999999998,0.8640876504968465,11.0,0.7399999999999991,1.1400000000000006,8.13999999999999,129.49488740338236,149.86313868613144,219.0,35.525028228759766,0.26314815878868103,0.0,0.0,0.03127490356564522,1.400583028793335,5.450183391571045,-5.803360462188721,0.05475059151649475,3.421753406524658,test,5c076bc5e30c400001fc6f5a,q6
43.560625,0.016652032732963562,0.018301067873835564,0.14179109831283745,0.5005740528128588,0.338226318359375,0.01270791981369257,0.98,32.92,0.755728367074623,6.0,1.3933333333333329,2.020000000000003,8.359999999999998,96.41734938376113,127.5820170109356,70.0,23.65265464782715,0.27229946851730347,0.0,0.0,0.01521498803049326,1.1624677181243896,4.775360584259033,-16.762020111083984,-0.0028628192376345396,2.0,test,5c5198da659655000168955d,q1
49.9925625,0.019071973860263824,0.023115122690796852,0.12803045456818524,0.4954954954954955,0.4993896484375,0.014403169974684715,0.0,34.69999999999999,0.6941032478581187,9.0,1.5155555555555562,2.5000000000000036,13.640000000000006,106.81588886346844,153.8904899135447,89.0,23.55426025390625,0.209830179810524,0.0,0.0,0.0166156105697155,1.1416388750076294,4.7480340003967285,-17.204814910888672,0.011066699400544167,2.1029441356658936,test,5c5198da659655000168955d,q2
63.971,0.018891368061304092,0.020643215626478195,0.1392370558896374,0.4761532447224394,0.390777587890625,0.014052827842533588,0.11,55.620000000000005,0.8694564724640854,5.0,1.1999999999999997,1.9799999999999969,5.999999999999998,126.61987463069204,145.63106796116503,135.0,22.557817459106445,0.16477848589420319,0.0,0.0,0.017488183453679085,1.1795170307159424,4.3128342628479,-16.36038589477539,0.016680682078003883,2.0341105461120605,test,5c5198da659655000168955d,q3
61.46325,0.01814747042953968,0.02106522023677826,0.13137335254537522,0.5028478437754271,0.360809326171875,0.013585478067398071,1.24,47.72000000000001,0.7763989050367498,7.0,1.611428571428571,2.8999999999999986,11.279999999999998,121.04794328318141,155.90947191953055,124.0,22.568830490112305,0.1584230363368988,0.0,0.0,0.018609177321195602,1.1751434803009033,4.410374641418457,-18.749902725219727,0.014517992734909058,1.8729642629623413,test,5c5198da659655000168955d,q4
66.64125,0.01737050525844097,0.01941220834851265,0.15033308042417462,0.47072072072072074,0.656890869140625,0.01297520287334919,0.0,59.940000000000005,0.8994429126104329,4.0,0.9699999999999993,1.3199999999999985,3.8799999999999972,163.86247256766643,182.18218218218217,182.0,22.556379318237305,0.21729719638824463,0.0,0.0,0.019744180142879486,1.2705215215682983,4.056033134460449,-17.221338272094727,0.01578211598098278,2.2379093170166016,test,5c5198da659655000168955d,q5
70.635125,0.017749616876244545,0.02043469063937664,0.14973264871111283,0.48583569405099153,0.5830078125,0.013204989954829216,0.0,59.900000000000006,0.8480200183690481,5.0,1.7879999999999998,4.059999999999995,8.94,134.21084764839023,158.26377295492486,158.0,22.067665100097656,0.15665574371814728,0.0,0.0,0.01830243691802025,1.232110619544983,3.915010929107666,-17.81301498413086,0.017641622573137283,2.0263569355010986,test,5c5198da659655000168955d,q6
63.4369375,0.023023780435323715,0.025951769202947617,0.18249637927467266,0.4392744479495268,0.582183837890625,0.01658352091908455,1.59,54.519999999999996,0.8594361920450526,3.0,1.6200000000000003,3.039999999999999,4.860000000000001,94.58211944736456,110.05135730007338,100.0,25.479650497436523,0.3155438303947449,0.0,0.0,0.01742277853190899,1.2415028810501099,4.303178310394287,-11.159991264343262,0.037962984293699265,2.2408080101013184,test,5c552224f979a40001c44e4d,q1
59.234125,0.023263225331902504,0.02829752117395401,0.18290046373233307,0.41807432432432434,0.69134521484375,0.016572516411542892,0.21,44.28000000000001,0.7475420629577969,8.0,1.6024999999999991,2.960000000000001,12.819999999999993,116.48690682946697,155.82655826558263,115.0,26.134178161621094,0.37730690836906433,0.0,0.0,0.024271957576274872,1.426661729812622,3.458899974822998,-10.150181770324707,0.038068242371082306,2.5181679725646973,test,5c552224f979a40001c44e4d,q2
86.16925,0.02008739486336708,0.02370280958712101,0.18622956146592423,0.4619849100406268,0.686004638671875,0.014316759072244167,1.62,69.79999999999998,0.8100337417350154,8.0,1.5000000000000022,3.200000000000003,12.000000000000018,96.0899624866179,118.62464183381091,138.0,24.6542911529541,0.29827022552490234,0.0,0.0,0.022649530321359634,1.349355936050415,3.774256706237793,-11.137436866760254,0.03595912083983421,2.1486644744873047,test,5c552224f979a40001c44e4d,q3
60.279,0.018976954743266106,0.022641032934188843,0.2075922041592057,0.4755186721991701,0.650787353515625,0.013821226544678211,6.32,40.220000000000006,0.6672307105293718,9.0,1.1611111111111112,2.5200000000000014,10.450000000000001,96.55103767481212,144.7041272998508,97.0,25.625030517578125,0.33725079894065857,0.0,0.0,0.017397496849298477,1.2675787210464478,3.9652013778686523,-11.325019836425781,0.03870787471532822,2.1258926391601562,test,5c552224f979a40001c44e4d,q4
74.76825,0.02136143296957016,0.02821185439825058,0.19493835529983924,0.47692307692307695,0.908447265625,0.01561993919312954,0.21,54.639999999999986,0.7307914790034539,9.0,1.8788888888888897,5.25,16.910000000000007,104.3223560802881,142.75256222547588,130.0,26.040267944335938,0.3466460108757019,0.0,0.0,0.019283149391412735,1.2750837802886963,4.010765075683594,-9.996621131896973,0.0401482991874218,2.128514051437378,test,5c552224f979a40001c44e4d,q5
60.5344375,0.02183639258146286,0.027223721146583557,0.18996541221413454,0.4371900826446281,0.719635009765625,0.015599667094647884,0.85,49.96,0.8253153421967454,6.0,1.1283333333333339,1.8200000000000003,6.770000000000003,119.93173307342617,145.3162530024019,121.0,25.85359001159668,0.36223188042640686,0.0,0.0,0.02243802137672901,1.4661729335784912,3.272233247756958,-10.305656433105469,0.03735916689038277,2.4805688858032227,test,5c552224f979a40001c44e4d,q6
68.2666875,0.03158283233642578,0.030215170234441757,0.08858098668273114,0.38168498168498166,0.4578857421875,0.024966014549136162,0.82,63.370000000000005,0.928271201089111,3.0,0.7866666666666665,1.240000000000002,2.3599999999999994,139.74605110288968,150.54442165062332,159.0,27.805614471435547,0.09207700937986374,0.0,0.0,0.016696404665708542,1.2705776691436768,6.76702356338501,-18.3133544921875,0.00288214604370296,2.346041202545166,test,5c92aa671ce0cd00128c6c86,q1
38.8934375,0.03779052570462227,0.03860832750797272,0.09790227770153657,0.4015444015444015,0.658111572265625,0.029593683779239655,0.0,29.98,0.7708241268208809,2.0,0.6800000000000006,0.7599999999999998,1.3600000000000012,152.72499377304976,198.1320880587058,99.0,27.315044403076172,0.08933033794164658,0.0,0.0,0.01626325026154518,1.2419785261154175,6.382323741912842,-17.902128219604492,0.002587658353149891,1.957249641418457,test,5c92aa671ce0cd00128c6c86,q2
50.340875,0.04259594902396202,0.039747074246406555,0.10247897766846731,0.3101391650099404,0.494232177734375,0.03395003080368042,0.0,43.30000000000001,0.8601360226654784,4.0,1.2149999999999976,1.5199999999999998,4.8599999999999905,157.32742031202278,182.90993071593527,132.0,27.92771339416504,0.10616601258516312,0.0,0.0,0.02136516571044922,1.2821611166000366,6.590643405914307,-17.766357421875,-0.001049197744578123,2.5656325817108154,test,5c92aa671ce0cd00128c6c86,q3
48.6458125,0.040839921683073044,0.03681092709302902,0.09699202910840105,0.2777777777777778,0.6915283203125,0.03221706300973892,0.0,41.300000000000004,0.8489939396119657,7.0,0.7571428571428571,1.0199999999999996,5.3,180.07716491527407,212.1065375302663,146.0,30.33917236328125,0.28514325618743896,0.0,0.0,0.022216787561774254,1.368201494216919,6.223123550415039,-15.250101089477539,0.0039995405822992325,2.861848831176758,test,5c92aa671ce0cd00128c6c86,q4
65.9214375,0.0413597896695137,0.042451053857803345,0.10570357490267762,0.33611532625189683,0.632568359375,0.032319970428943634,0.43,60.9,0.9238269417289331,3.0,0.7799999999999994,0.9799999999999969,2.339999999999998,178.39416805800087,193.10344827586206,196.0,27.65424156188965,0.11846975982189178,0.0,0.0,0.025006556883454323,1.422775149345398,5.720882415771484,-14.070233345031738,0.005209280643612146,2.4293956756591797,test,5c92aa671ce0cd00128c6c86,q5
46.5328125,0.0343610942363739,0.03707803040742874,0.1166449973405827,0.3903225806451613,0.601104736328125,0.026948457583785057,0.08,45.38,0.975225815117021,0.0,0.0,0.0,0.0,152.1507001108089,156.01586602027325,118.0,27.551311492919922,0.11722642928361893,0.0,0.0,0.019567962735891342,1.2939918041229248,6.10585880279541,-16.243934631347656,0.007682955823838711,2.194964647293091,test,5c92aa671ce0cd00128c6c86,q6
92.2296875,0.020280351862311363,0.0286570992320776,0.05135416087835118,0.5390455531453362,0.507415771484375,0.01710863783955574,0.56,73.09999999999998,0.7925864434919612,5.0,3.2840000000000025,8.280000000000005,16.420000000000012,123.60445219984075,155.95075239398088,190.0,36.25080108642578,0.08072871714830399,0.0,0.0,0.0193101167678833,1.029521107673645,11.506301879882812,-22.94704246520996,0.06026270613074303,1.8880208730697632,test,5c9ac1ed2497d20001689f53,q1
