video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
43.62,640.0,480.0,30.0,1308.0,432708.0,3104972.0,1.3333333333333333,1.0,0.1741106651653707,0.008670983469114883,0.022935779816513763,0.032942546978894524,0.027518885718439495,5.760573820353786,0.2737712077331009,0.37485946036034445,0.8532110091743119,5.774131367523685,0.37506671369483985,0.0292124259605431,0.035009392585753266,0.04120790062132979,0.0816890575892113,0.022935779816513763,0.04268638699981424,0.08197939893920958,0.026881720430107527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,59014ee029f42300013cc5b7,q2
43.36,640.0,480.0,30.0,1300.0,460296.0,3234945.0,1.3333333333333333,1.0,0.16637487800450262,0.00827259105606175,0.0,0.04559067187835206,0.0317637083141883,5.911524312029919,0.4875514143943932,0.37678831410750646,0.880184331797235,5.935914684180545,0.3757725106307252,0.03255997580792012,0.04719759401547483,0.051161263880011174,0.0746203991831254,0.02304147465437788,0.050877067842891685,0.07353907837664063,0.020942408376963352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,59014ee029f42300013cc5b7,q3
58.32,640.0,480.0,30.0,1749.0,455947.0,4320550.0,1.3333333333333333,1.0,0.17205037402752416,0.011396562759573788,0.0547945205479452,0.0512935873766279,0.032250796593384944,5.86599183534166,0.46298611187938243,0.3738933917703203,0.8938356164383562,5.863808754801572,0.3748654413977785,0.03322573551888699,0.053069992146922415,0.05768169329077983,0.11159808216967441,0.0547945205479452,0.06091930661357405,0.11671967698056733,0.05747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,59014ee029f42300013cc5b7,q4
69.42,640.0,480.0,30.0,2082.0,406320.0,4711492.0,1.3333333333333333,1.0,0.15144935773653645,0.014791822372460746,0.05475504322766571,0.047063480050723486,0.0308076596073141,5.945575534868366,0.41336393051580084,0.37867930308466585,0.8472622478386167,5.9209585513389555,0.37949323309457605,0.03161379116381873,0.05036546452407286,0.05112745617359352,0.12017823811210056,0.05187319884726225,0.04893187009396927,0.1167452428523159,0.05102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,59014ee029f42300013cc5b7,q5
65.52,640.0,480.0,30.0,1965.0,432660.0,4662074.0,1.3333333333333333,1.0,0.16148423290192046,0.010596550069519529,0.03353658536585366,0.06931482697321648,0.0313762054146942,6.0955925944052005,0.5124345680753776,0.3747401342848273,0.926829268292683,6.10633177599067,0.37472056419663863,0.03246403235367434,0.07203551724749835,0.042347774309186535,0.10629365372183065,0.04878048780487805,0.04176486285377094,0.10319937018866414,0.049342105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,59014ee029f42300013cc5b7,q6
52.3,640.0,480.0,30.0,1569.0,525386.0,4328368.0,1.3333333333333333,1.0,0.17303109058426588,0.003246795137795028,0.011450381679389313,0.018023119312722075,0.028921794958823892,6.875013419506272,0.4789069991238073,0.3240583709355008,0.8473282442748091,6.826501597355293,0.3252659692837743,0.029733016044799544,0.018796723819950567,0.03165662250297348,0.11713349631917667,0.007633587786259542,0.032352036225337534,0.11448279164247349,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,598ba20f716a2c000187ce01,q1
57.36,640.0,480.0,30.0,1720.0,487275.0,4472359.0,1.3333333333333333,1.0,0.17397118995722893,0.0025768906008700643,0.010452961672473868,0.01583451618399671,0.02330949165261614,6.704218283749851,0.3491117714060326,0.32141743885306606,0.8292682926829268,6.671051099725645,0.32229147937368047,0.023609792587792926,0.01692912626433596,0.0267540838869514,0.10956879974587545,0.006968641114982578,0.027158292174631782,0.11021873055255078,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,598ba20f716a2c000187ce01,q2
80.52,640.0,480.0,30.0,2415.0,487079.0,6276174.0,1.3333333333333333,1.0,0.1720163140964354,0.002541458384252467,0.01488833746898263,0.015425764501177622,0.02351599641173027,6.853478097548591,0.41498908804908896,0.32073586189828684,0.7890818858560794,6.8225800539944315,0.3220873230826137,0.023079611791889557,0.015978705255972867,0.03778655535260196,0.09867920496369134,0.01240694789081886,0.036732073596568014,0.09477198045756899,0.012578616352201259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,598ba20f716a2c000187ce01,q3
67.86,640.0,480.0,30.0,2035.0,496591.0,5370392.0,1.3333333333333333,1.0,0.17408323507524917,0.002565124056746645,0.008823529411764706,0.017588137014964766,0.027554316625196907,6.795930898917679,0.4090689136758174,0.32384875406344527,0.7617647058823529,6.772321438504687,0.32476232332548755,0.027013775897921345,0.018185466778204793,0.032647026790964755,0.092560684364029,0.008823529411764706,0.03294958751705365,0.077100226979783,0.007722007722007722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,598ba20f716a2c000187ce01,q4
94.96,640.0,480.0,30.0,2848.0,497430.0,7524644.0,1.3333333333333333,1.0,0.17583296400791476,0.0023951055732057275,0.010526315789473684,0.01375287101321796,0.02400122857167293,6.8149725343358725,0.3847243488639949,0.3240683708190766,0.8463157894736842,6.802320637233653,0.32495203404119377,0.024557644721049085,0.013891567378291322,0.03392830258047127,0.09417493320956094,0.008421052631578947,0.03471464428431657,0.09263989077170416,0.009950248756218905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,598ba20f716a2c000187ce01,q5
59.99,640.0,480.0,30.0,1799.0,493413.0,4723514.0,1.3333333333333333,1.0,0.17731252728614166,0.002870741955018917,0.0033333333333333335,0.012663179268810037,0.022803156663615032,6.861559562259978,0.5335352632923775,0.3233723252390113,0.8066666666666666,6.883364321694524,0.32449675225813107,0.023728560043012062,0.013260506336041412,0.044683981328111584,0.10137415696970851,0.0033333333333333335,0.043232000462722485,0.0862718074182592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,598ba20f716a2c000187ce01,q6
63.69,640.0,480.0,30.0,1910.0,583304.0,5729820.0,1.3333333333333333,1.0,0.11452424393086352,0.0025576807731882228,0.07836990595611286,0.017532153450443656,0.03130851915767742,8.049641889311324,0.6935532034634666,0.3531661309529512,0.8463949843260188,8.07702079778309,0.353419727875931,0.033446321906083036,0.018629780947072627,0.05438112308310805,0.35340899415897375,0.05642633228840126,0.05325411002223414,0.40164488061992276,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5b894987e79bf50001e1ff95,q1
88.79,640.0,480.0,30.0,2663.0,553004.0,7652101.0,1.3333333333333333,1.0,0.11174799680942415,0.004629746442684154,0.0945945945945946,0.01719295514552214,0.026253745389634698,8.069478134667566,0.8036625406534411,0.3499254113352318,0.777027027027027,8.119204312671648,0.3507253159654151,0.02664239102892219,0.018599256732854338,0.06554683997616877,0.2265187471484601,0.07882882882882883,0.06545405176595,0.24373985191669617,0.07536231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5b894987e79bf50001e1ff95,q2
74.59,640.0,480.0,30.0,2237.0,569801.0,6583993.0,1.3333333333333333,1.0,0.10833198643693381,0.0037198447103219167,0.0777479892761394,0.016549106077153278,0.023595185737929736,8.205718178177424,0.7545246837769095,0.34483375920252307,0.8820375335120644,8.22661743525187,0.3445782077677791,0.02440786851443637,0.017296670771895506,0.053686409102863514,0.1465470077360433,0.08310991957104558,0.053620472654814,0.14512968950964641,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5b894987e79bf50001e1ff95,q3
61.06,640.0,480.0,30.0,1831.0,563321.0,5340834.0,1.3333333333333333,1.0,0.10784371295700265,0.0021122654919931167,0.10457516339869281,0.016912558271680308,0.019909475559621616,7.293190452222167,0.6088247735100127,0.34400864875529513,0.7679738562091504,7.386549503615707,0.3448118146566609,0.020672243480938757,0.019320195139601395,0.05122414958264242,0.17266769378814928,0.0784313725490196,0.044577967975730624,0.15562656573211922,0.07234042553191489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5b894987e79bf50001e1ff95,q4
73.79,640.0,480.0,30.0,2213.0,581692.0,6624731.0,1.3333333333333333,1.0,0.10905961241529889,0.0026589041332676982,0.1002710027100271,0.020146778814546386,0.026572327175990746,7.110187062141724,0.5854053640518546,0.36189079578275996,0.9566395663956639,7.107812152946724,0.3617906732722134,0.027483306163362607,0.020754116063657676,0.04879515494059096,2.093551316523774,0.07046070460704607,0.04857298753034319,2.185380101732056,0.07365439093484419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5b894987e79bf50001e1ff95,q5
73.69,640.0,480.0,30.0,2210.0,563481.0,6446954.0,1.3333333333333333,1.0,0.11066951924289542,0.0027683280484463715,0.08401084010840108,0.018899916217924424,0.028384714306446103,7.215149706804095,0.5161775999721773,0.35895187456383215,0.8590785907859079,7.190571013682024,0.3579412125373818,0.029013675589302325,0.01978888086108528,0.04744897611397208,0.13331799297143046,0.07317073170731707,0.04429409700082138,0.13281091440960843,0.07255520504731862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5b894987e79bf50001e1ff95,q6
92.36,640.0,480.0,30.0,2770.0,359838.0,5730761.0,1.3333333333333333,1.0,0.1376664821791315,0.0027626334924569433,0.9437229437229437,0.027752820071602898,0.04540819275669041,6.401906698726154,0.29692312587583314,0.37453965385673743,0.8766233766233766,6.39144539768825,0.3711920771340472,0.04455707136037885,0.02807779433669574,0.11025845225050893,0.7349463039839386,0.4935064935064935,0.11211565821864944,0.7765092116847883,0.49876543209876545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bc5356e65cfb8000154bd82,q1
95.09,640.0,480.0,30.0,2852.0,376089.0,6094773.0,1.3333333333333333,1.0,0.13429063985434636,0.00679647751565582,0.9390756302521008,0.03529974220624117,0.05100134227097454,6.545665962101614,0.32633035524149523,0.40707332344292363,0.9033613445378151,6.53559709703907,0.4061343024726495,0.05020849874686882,0.03531048847531457,0.09569723072714999,0.3351888259431482,0.2857142857142857,0.0943100632749645,0.3474878547876152,0.29534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bc5356e65cfb8000154bd82,q2
147.16,640.0,480.0,30.0,4414.0,369490.0,9306711.0,1.3333333333333333,1.0,0.13399249682261102,0.011004773361034587,0.8519021739130435,0.03364468818182274,0.050278393219491874,6.949038034726129,0.3529648997568279,0.38954589064725076,0.9334239130434783,6.932049758292977,0.389716365244265,0.049907959001782284,0.033665573025924364,0.12808958290551478,0.7790650250944665,0.375,0.12770178362312762,0.8148822419908883,0.3813682678311499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bc5356e65cfb8000154bd82,q3
136.06,640.0,480.0,30.0,4081.0,362013.0,8479545.0,1.3333333333333333,1.0,0.13501675563905954,0.012361800897680528,0.8296622613803231,0.03474573163965712,0.049779586884401865,6.951405847066711,0.4164896302391648,0.3928349280036161,0.9251101321585903,6.945308069633684,0.3910412087326422,0.04903686804144528,0.03513984090238999,0.1283039901296582,0.5757580207069491,0.38619676945668135,0.13032859671105573,0.5870555081833408,0.3873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bc5356e65cfb8000154bd82,q4
123.56,640.0,480.0,30.0,3706.0,361725.0,7696708.0,1.3333333333333333,1.0,0.13965900796909272,0.00973465586808372,0.9724919093851133,0.034808190133513765,0.05036083762689364,6.465683958010645,0.24463285740327945,0.42163152516709174,0.9546925566343042,6.465020127390442,0.42104350640772253,0.05011987653141857,0.03526637014418798,0.07760590637811976,0.4689512855764868,0.48058252427184467,0.07798047761380288,0.4689263750127579,0.4728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bc5356e65cfb8000154bd82,q5
138.82,640.0,480.0,30.0,4164.0,381740.0,8995034.0,1.3333333333333333,1.0,0.15662917682263164,0.016700979434297675,0.9063400576368876,0.04229064749465195,0.04930077142689186,6.424227625597216,0.3158293822830849,0.403589425651042,0.909221902017291,6.427155321885251,0.4020194515532827,0.05036277825419961,0.04360097033914644,0.09136302687287427,1.49349619009249,0.5057636887608069,0.09357599364038549,1.388424961214274,0.4896988906497623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bc5356e65cfb8000154bd82,q6
79.72,640.0,480.0,30.0,2391.0,525625.0,6597395.0,1.3333333333333333,1.0,0.2435183276149064,0.007948963218243225,0.18546365914786966,0.046773334215081355,0.05222505672741174,6.8952282470226915,0.8188641890798442,0.36553826888212215,0.8847117794486216,6.931691889758577,0.36611274935455834,0.052662021296105324,0.04663968954780412,0.079543932885879,0.20979790578337704,0.11528822055137844,0.07932707210185273,0.21660482980555398,0.11898016997167139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bebd4111296920001d55c5a,q1
61.99,640.0,480.0,30.0,1859.0,561271.0,5406294.0,1.3333333333333333,1.0,0.22911001969989192,0.00829454245562463,0.11290322580645161,0.07963798024507714,0.05624251009314322,6.908112780975047,0.6823450025234442,0.3785379350119687,0.9225806451612903,6.889657007710794,0.3781836367575674,0.05704234637313275,0.0808141425476012,0.08182790828884269,0.13856286461245818,0.08709677419354839,0.07906317736386097,0.13545623034043536,0.08391608391608392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bebd4111296920001d55c5a,q2
89.62,640.0,480.0,30.0,2688.0,589765.0,8132493.0,1.3333333333333333,1.0,0.23030999138880867,0.006607979752040142,0.09375,0.05973481965965622,0.04888706032123368,6.803481214853885,0.7323018479274949,0.36730588015805804,0.8883928571428571,6.793350102358908,0.36808965776153824,0.04971732904534196,0.06379178453936837,0.05634504363429901,0.16919203435920074,0.09151785714285714,0.05569291125404365,0.16427871457805399,0.0829145728643216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bebd4111296920001d55c5a,q3
59.2,640.0,480.0,30.0,1776.0,542701.0,5026649.0,1.3333333333333333,1.0,0.23304384736704528,0.006505219019743718,0.016891891891891893,0.05115418066804981,0.04523000564364789,6.981791098064175,0.5315818847474604,0.37057806245741876,0.902027027027027,6.98157620317012,0.370871312443754,0.04483772083111689,0.050060289806377105,0.046137748015630115,0.08157121681794206,0.02027027027027027,0.04308424022834294,0.08198778686353897,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bebd4111296920001d55c5a,q4
95.2,640.0,480.0,30.0,2856.0,547515.0,8136915.0,1.3333333333333333,1.0,0.22966418502417385,0.007766509870805995,0.13025210084033614,0.05885913467479177,0.046064322880272936,6.702863721063538,0.700678212087146,0.3735307935659354,0.8718487394957983,6.718290779134865,0.37482257402356184,0.04790050025170133,0.06196966113584453,0.05743443961262046,0.9482398212487839,0.1323529411764706,0.06040219490309696,1.0525119517422066,0.12289156626506025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bebd4111296920001d55c5a,q5
69.66,640.0,480.0,30.0,2089.0,590133.0,6325167.0,1.3333333333333333,1.0,0.22886247936226625,0.006981357813690186,0.06017191977077364,0.052642003540256346,0.050803680858858835,6.912851257876876,0.6380812156571637,0.3726462413605319,0.8595988538681948,6.914631719697421,0.37382993064674885,0.05077991762797171,0.05322614296398241,0.053830033127281594,0.12557369000490007,0.05730659025787966,0.05295088616953551,0.12788321444300155,0.06333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bebd4111296920001d55c5a,q6
49.42,640.0,480.0,30.0,1482.0,433358.0,3521342.0,1.3333333333333333,1.0,0.08760327001065446,0.0026220898191065276,0.07692307692307693,0.024366780781448254,0.0013237373744887733,8.847209930053571,0.8280260120259989,0.3473762265316642,0.7813765182186235,8.974976975867515,0.34771134971859075,0.0014293886846855662,0.024761229883205265,0.05339586450341618,1.079750832167944,0.1214574898785425,0.04315720969057109,0.2915462365564499,0.09326424870466321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bfd81fb2feab400014d9060,q1
51.22,640.0,480.0,30.0,1536.0,483562.0,3971018.0,1.3333333333333333,1.0,0.09110273380660527,0.0037410066118579374,0.11328125,0.03270256718881797,0.01014861324521793,8.339903026269532,0.773865614672107,0.3708684902707842,0.90234375,8.376875878912744,0.36876688787290784,0.009130005936567888,0.03239257427125096,0.04024690560847386,0.5913243854870436,0.1640625,0.041897356130769066,0.611184544416861,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bfd81fb2feab400014d9060,q2
64.6,640.0,480.0,30.0,1937.0,433414.0,4602345.0,1.3333333333333333,1.0,0.09119709528463173,0.002504898731700355,0.07120743034055728,0.023982264440557906,0.002801360787039883,8.754176084531801,0.7825064753305276,0.3510912139071001,0.8730650154798761,8.740156749283814,0.3508442460284667,0.002613602075458737,0.025477507619990975,0.032472691499437385,0.3079890481352961,0.12693498452012383,0.030448995367819094,0.3258417346939196,0.12411347517730496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bfd81fb2feab400014d9060,q3
65.8,640.0,480.0,30.0,1974.0,433644.0,4692352.0,1.3333333333333333,1.0,0.08565307556979576,0.004336373268850068,0.0668693009118541,0.029676972179766583,0.00461649622452076,8.180179919626916,0.7303641965912876,0.3492720194885634,0.9118541033434651,8.185682703257035,0.3495645354325252,0.004837334769392155,0.030212790808031305,0.035241497969400126,0.3676043154760125,0.10638297872340426,0.03442987298791558,0.3740479359956408,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bfd81fb2feab400014d9060,q4
53.86,640.0,480.0,30.0,1615.0,436537.0,3858214.0,1.3333333333333333,1.0,0.09751015078913516,0.002708550665934059,0.08148148148148149,0.023960821916892423,0.002933911873454969,8.059799692749134,0.8104486210203556,0.34755521755506963,0.8888888888888888,8.068972475896269,0.3465837530720409,0.003235129270114865,0.02327445070459645,0.03107740082783076,0.4335195262625368,0.16296296296296298,0.030986818227468352,0.4227535324647066,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bfd81fb2feab400014d9060,q5
58.42,640.0,480.0,30.0,1752.0,429683.0,4135403.0,1.3333333333333333,1.0,0.08799424966039268,0.004687327080927314,0.07191780821917808,0.02756527522735825,0.005099380449446154,8.663114216746337,0.7411245910452359,0.35547906252949,0.8458904109589042,8.664733064176485,0.3554336928013962,0.005438551620413801,0.028637849243373047,0.028818050160258894,0.3262606989005636,0.10616438356164383,0.029018963553863675,0.3521125341202306,0.11740890688259109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5bfd81fb2feab400014d9060,q6
102.42,640.0,480.0,30.0,3072.0,296444.0,5537586.0,1.3333333333333333,1.0,0.202782038281457,0.014388750372746993,0.134765625,0.03864982222222541,0.07135766179334496,6.4016419622499665,0.9096003731894442,0.3763841212360328,0.90625,6.4211997908367735,0.37587510642577837,0.07027898396812642,0.039083868910455274,0.09830693755869921,0.1566224722647705,0.181640625,0.10066727608756647,0.14911935755146385,0.17672413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5c076bc5e30c400001fc6f5a,q1
77.96,640.0,480.0,30.0,2338.0,281045.0,4066709.0,1.3333333333333333,1.0,0.1927988475119379,0.005967854664601971,0.06923076923076923,0.03939009150796958,0.07184743282565541,6.554356934923761,0.9677866451739158,0.37404561388995117,0.8564102564102564,6.567251302347037,0.37312461467938646,0.07126241239377858,0.03997891140315634,0.1012228335291879,0.1466042679265401,0.1564102564102564,0.10121874031622603,0.1484396532441416,0.15568862275449102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5c076bc5e30c400001fc6f5a,q2
124.99,640.0,480.0,30.0,3749.0,300364.0,6819701.0,1.3333333333333333,1.0,0.19000685769872985,0.0074064663125452965,0.0496,0.05275591154759827,0.06958648745243189,6.877448087792919,1.0083335381498324,0.3704037889830976,0.9344,6.901432059642001,0.37029094169666094,0.06931267321093763,0.052799523721252975,0.10884919721678166,0.18961851326484758,0.1328,0.11185966677949676,0.19048565925746186,0.13356164383561644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5c076bc5e30c400001fc6f5a,q3
77.92,640.0,480.0,30.0,2337.0,294652.0,4197407.0,1.3333333333333333,1.0,0.17935162837344143,0.006472338309239817,0.06923076923076923,0.046037579722676525,0.07102484692160738,6.643491683672895,0.8173155414151037,0.3772729551563294,0.8538461538461538,6.690979409136113,0.3756136387074003,0.06901092080063446,0.04740634242724975,0.1059902113119393,0.1569707812573806,0.11025641025641025,0.11641670421133404,0.15477103727703156,0.12312312312312312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5c076bc5e30c400001fc6f5a,q4
